,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Address
16,65087.717932915075,6.684347863744117,7.456185044726951,3.45,40283.249768007954,"31241 Johnson Prairie Suite 452
Hancockshire, AS 54797-5444"
17,71229.35796446473,4.850190808725756,6.978127663874532,4.15,27168.842194332763,"979 Amanda Mills Apt. 740
Jamesmouth, IN 33835-2971"
18,64374.30729357025,8.38999228707171,7.063085613532733,6.23,23251.04669906775,"95798 Elizabeth River
Benjaminbury, VT 03318-9619"
19,79750.29602918138,6.4531483271959065,7.092517458319367,4.15,36085.10107592731,"USS Cline
FPO AE 74379-7138"
20,68163.11524025706,7.2302016623130685,7.6264440552092925,6.17,36546.08011772621,"23366 Mary Harbors Apt. 296
North Cynthia, FL 19202-9244"
21,51962.16124103688,5.510917603821728,6.977103331552937,3.07,17403.090747900314,"613 Walls Motorway Apt. 209
Allenshire, SD 47296"
22,70213.64600245218,5.913556736656338,5.829800995829703,3.26,34386.429780147584,"8578 Michele Squares Apt. 349
East Bobbychester, MI 75471-8887"
23,76547.03519979469,4.470082533245435,6.276441914054296,3.3,46840.443121070115,"7400 Jennifer Gardens Apt. 170
Elliottside, NJ 45022-5405"
24,65904.80993466798,6.305504898577823,7.39157655434857,3.26,43800.050859355295,"18209 Francis Hollow
South Mistytown, ID 70388"
25,76942.50701496152,5.240103040527526,8.622784462799554,6.45,28717.9613340518,"94779 Brenda Knoll Suite 885
Dunnmouth, MS 94475-9810"
26,69084.55162979437,6.7650763656784765,5.772280411968984,3.02,39229.57971128547,"58244 Gregory Stravenue Suite 061
Markberg, OR 63045"
27,61025.390260255,8.973440775154549,7.905595187388033,6.3,34730.76680454031,"04858 Toni Stream
Vargaston, AR 13958"
28,70102.72634479968,6.646559610945941,7.110696223320081,3.21,28280.99919625144,"36939 Christopher Common Apt. 022
Ruizburgh, ND 80482-2594"
29,76635.95319570633,5.773928785645246,5.8984474281813215,3.41,39792.55162271424,"4764 Kevin Turnpike
North Kristy, MH 98016-2735"
30,64889.21933811397,3.7270839328418703,7.655452911272443,3.2,25904.97991180023,"9324 Miller Throughway Apt. 765
Millsside, PA 86470-2619"
31,69874.81342345214,5.975926801583881,6.292952626811882,4.4,27987.41615366829,"9273 Lee Key Apt. 976
Amandaport, GU 80917"
32,66706.07453415793,5.711785722333522,7.890367052773309,5.13,38981.04402857773,"1836 Robert Greens Suite 745
Lake Patrickton, ID 77882"
33,77797.39496379187,7.440520776533347,6.229360043389067,2.06,33847.014508848304,"4595 Moody Plains Suite 844
East Christopherhaven, OH 04150-4444"
34,58337.23048938103,5.233591889428134,5.683634534344575,2.18,38235.0331024115,"021 Carroll Unions
Marthaborough, KS 52821-2523"
35,76698.57302078171,6.407963302464202,6.030097991795322,4.13,52881.06048263781,"01531 Carpenter Extension Suite 630
South Cheryl, MH 27754-1554"
36,52455.3658445573,7.37407550235872,7.230652645189961,6.09,35143.20337816978,"43213 Allen Lake
Morrismouth, SC 66122"
37,67076.2677887763,4.069649992832703,7.047338263455135,6.28,35182.005089262355,"4465 Butler Port Suite 334
Potterfort, GU 07071"
38,62085.27640340488,5.739410843630574,7.09180810424997,5.49,44922.106702293066,"19696 Benjamin Cape
Stephentown, ME 36952-4733"
39,86985.76434303325,6.394601410268876,7.349362924471011,3.29,25788.672357710977,"46916 John Shoal
South Tonymouth, FL 48934"
40,73591.48888569284,5.430302261747446,6.747876000537608,2.5,51662.317738907615,"960 Diamond Mews Apt. 150
East Donnaview, MH 67321-2363"
41,64306.33881913622,4.806617646621004,7.879677057244368,4.28,30762.36020559,"74367 Howard Cliff
Antoniotown, CO 92048"
42,76774.85778770951,6.232921556544747,6.396693318024164,2.05,34313.827696671964,"604 Angela Crescent
West Timothy, MP 45493"
43,64896.62337460581,5.746925013501276,4.713907064539251,2.01,33201.07787486626,"4363 Tara Bridge Apt. 728
Rivasfurt, ND 04123"
44,60307.01765911963,6.2324708445016315,7.959815248130258,4.46,37739.990319071134,"431 Carey Extensions
Cynthiamouth, DC 87878"
45,58088.43812962346,6.0178310005194735,5.790005274481309,4.21,51925.411612821525,"Unit 5584 Box 2763
DPO AE 40544"
46,65022.825803807624,5.2124066790849835,8.026912028183515,6.36,13328.757738538472,"673 Robert Ridges Apt. 419
Wolfshire, AK 12559-1546"
47,69391.3801843616,5.344776176735725,8.406417714534253,4.37,35521.294033173246,"PSC 5330, Box 4420
APO AP 08302"
48,74452.82103017729,5.108147651853947,5.456042406756656,4.4,37298.07147604728,"77636 Donald Avenue Apt. 063
Lake Savannahfort, ID 71155-2535"
49,78030.06933325191,7.070276511771755,7.0899577731065815,3.43,42432.70958398605,"838 Hunter Mountains Apt. 655
Lake Jessicashire, TN 18218"
50,78705.90987422824,5.193468668693286,7.6090214364344595,6.21,40204.520464992296,"763 Lisa Turnpike
Josephstad, NE 53897-6198"
51,67461.44622709202,4.891102691367529,8.002542521433233,3.04,34573.112177431045,"09328 Jacqueline Roads
Andersonport, VT 62322"
52,72950.86353573822,5.320368742329932,5.1120990124580405,4.27,38711.034657946,"84076 Anderson Hills Apt. 983
South Justin, OK 66516"
53,88722.95953540891,5.864465922498034,5.987424292269036,4.06,29896.674174263568,"9388 Thompson Tunnel
West Keith, NM 14566"
54,55772.89874145375,5.6410076856992495,6.826893598161062,2.07,41638.65686841232,"1968 Estes Turnpike Suite 663
South Carriefurt, NY 13185-2445"
55,51026.01920957455,4.868855425996341,7.204504544846892,4.06,23853.49870494264,"1289 Amanda Extensions
South Ericshire, GU 99528-9481"
56,78700.97127497723,6.9277940052690745,7.266297175560207,4.35,35193.91648163236,"50073 Karen Radial
South Lorimouth, MI 99290-5854"
57,79550.64138413596,6.637633898062718,7.531227670803419,4.05,43636.50449088458,"4126 Walker Meadows
Lake Derrickton, MD 06453-1751"
58,66832.28774950224,5.819284259641873,7.0023266199799705,6.15,33075.80807052249,"0473 Williams Shore
New Lori, WI 76161"
59,72257.5095710798,5.046905794520682,6.713334010551028,4.32,33543.04806432776,"894 Kelley Forks Apt. 702
Port Joanne, AR 01028"
60,60835.08997885398,5.551221591990328,6.517175038094777,2.1,45574.74166225795,"USNS Brown
FPO AP 85833"
61,80850.04183461911,6.635414119992106,6.622449677050568,2.1,41420.16082398107,"PSC 9862, Box 7769
APO AA 73086-0222"
62,91024.41730252848,5.8316621002905675,7.627609402112943,5.24,44381.26753568369,"Unit 2264 Box 8835
DPO AA 53673-6916"
63,71060.40601468351,5.718838986628194,7.2227296559765986,4.34,34814.58559096665,"5611 Matthew Avenue
Lake Kevin, FM 72963-8891"
64,67421.66704546691,4.638742025471325,7.6641602264076685,6.04,20167.039988791552,"9641 Jackie Brook
Timothyshire, PW 16107"
65,63856.308498866725,7.456390108521544,6.844399335882285,3.41,31114.897399929778,"9912 Smith Roads Apt. 591
Lake Stacey, AR 95418-6029"
66,74826.30556193442,5.505002198547745,7.399877694877173,6.08,32639.638031495473,"59827 Joyce Path
West Thomas, NJ 39644-7157"
67,79510.05199070566,6.403359196387128,5.431043507963727,3.08,32647.783284929043,"725 Thompson Trace Suite 954
New Karenland, SD 86644"
68,56909.83476191141,5.85431806920591,7.615188105390921,4.09,36794.1993721251,"01713 Katherine Court
New Susanside, WI 21196"
69,53617.296441337865,5.767539240797513,6.704845785045411,3.24,24737.497096158542,"0302 Lawrence Flats
Underwoodbury, OH 73036"
70,66225.90480188151,6.333788792555762,6.476185929905823,3.47,44384.51974489547,"99101 Tyler Islands
Newtonborough, AL 02663-1084"
71,71758.58761708718,6.172785820361128,6.9096769013295285,2.2,42115.14601691982,"PSC 0599, Box 0119
APO AP 10621"
72,65897.66157033308,6.155338176822831,6.520119623924612,3.01,49667.60637239993,"474 Mckinney Underpass
Lake Andreaview, CA 16833"
73,71778.0261758923,5.921279707119613,7.411044617431997,4.0,37634.04131607081,"85747 Harris Trace Suite 578
Christinabury, KS 18787"
74,54293.140080295365,4.703215377420891,6.93550997578942,4.23,49751.634268949296,"79942 Timothy Estates
West Robert, AZ 69359"
75,53902.93486887445,5.357426597703844,8.597759840077455,4.01,21075.50991951704,"3944 Smith Vista
North Brendanland, ME 22625"
76,73031.28456155505,5.36197334840113,7.432114270339276,3.41,37994.328375162,"487 Patterson Avenue Suite 022
Matthewville, NC 71929-5385"
77,74332.85046670707,5.284318165992414,7.518827433316054,6.35,30212.438840724702,"7004 Monica Locks Apt. 668
Brownmouth, PR 36675"
78,48283.360598581174,5.678625644729864,7.630982260928283,3.11,15781.567277045242,"670 Miller Ports
New Sara, CO 77848"
79,80649.16023212437,6.039968339319676,6.222667231970941,4.28,18776.463932067505,"768 Russell Keys
Briannamouth, VT 98433"
80,73998.97604731687,5.702047486919294,4.779414719276269,3.2,49947.48099076038,"PSC 8727, Box 9505
APO AE 83389-7909"
81,57319.952660477175,6.735563720856223,7.309515328485888,6.19,44738.39585097909,"22200 Hughes Village
Richardsport, VT 50473-9001"
82,57093.56379738041,6.684657866776334,6.987216613873775,2.18,19379.020824056828,"Unit 4757 Box 3874
DPO AA 60431-7818"
83,49851.134783967645,4.684995683196369,5.259695411851781,3.04,32511.846268200865,"03837 Burton Run Apt. 741
North Casey, HI 32920"
84,81503.47406014879,6.776381473197901,6.724439169509678,3.15,46674.36500679373,"474 Sanford Creek
Seanmouth, MA 72287-3448"
85,75175.00475810411,5.806349903945228,5.614777225168932,4.13,25943.71399839473,"362 Hoffman Dale
Jameschester, OK 17902-1224"
86,59082.000952386035,4.980779889075697,6.772892690145312,3.43,33462.67269336682,"776 Shawna Port Suite 508
Burkeshire, DE 16725-8223"
87,55378.10435175603,7.0445196722848085,6.565375468270732,2.26,41416.97914934972,"42298 Nguyen Creek
West Michelle, KS 42800"
88,69605.56602204812,7.588633659584562,7.400270374677542,3.07,35427.14865129733,"74421 Horton Manor Apt. 121
Lake Edward, SC 75278"
89,57136.455760678866,5.197156477944127,6.973464021816136,3.18,26915.14573375121,"33328 Christopher Wall
Daytown, AZ 93829"
90,71499.36518024388,5.109799344315854,6.971686393834673,3.28,29684.38572869751,"860 Hill Shores Suite 158
South Timothy, WV 02343-7700"
91,65687.10668176552,7.0361747005541755,6.574065780115001,4.41,17386.475952392157,"608 Wright Oval Apt. 996
South James, AL 79256"
92,86563.09683782923,5.24524245643793,7.984941298188049,4.03,44920.24554555017,"322 Todd Extensions
New Christineberg, MT 39027-6684"
93,71901.33352668007,6.7216043204858735,6.0755805890551295,4.3,36966.474661378816,"7911 Marcus Centers Suite 171
New Aaron, MD 01881-8147"
94,78462.90642345176,5.355724655883045,6.479993675106022,4.23,17227.907211617825,"PSC 0651, Box 2521
APO AP 28493"
95,70866.71678758075,5.870557966335325,5.728607327546822,2.45,24511.81998454112,"538 Roger Circle Apt. 824
Juarezport, OR 83733"
96,87895.86520991557,8.057346517850192,5.63727917690659,4.13,23876.132208711293,"76805 Soto Avenue
Masonburgh, PW 85098-2368"
97,70091.56059072293,5.966762686813952,5.283166552018477,4.34,37410.38943583391,"7636 Rodriguez Extensions
Smithside, ND 83905"
98,67742.54925675812,4.513528509025587,8.156727194674447,5.08,30678.37073365285,"95611 Petersen Extensions
New Larryview, MI 42870-4215"
99,69876.39825207094,6.8446887384818265,7.7315387429419795,6.21,27379.90016538992,"67623 King Street Suite 141
Solisbury, MT 04837"
100,59243.29763001673,6.729520552223568,7.058764827692587,4.26,51405.352484359035,"63891 Rebecca Stravenue Suite 746
East Vincentland, NV 30237"
101,50768.39659731103,5.172956405958388,8.017690841851952,6.19,32501.300314706383,"94169 Rachel Ranch
East Catherineport, SD 70475-4606"
102,62333.48574724906,5.3487292432295686,7.280258782722219,6.18,29704.823707743104,"5219 Ray Lights
Kellershire, NJ 68873-7542"
103,73679.40405854094,4.819569566680631,5.6617595091426205,4.33,42734.2432838673,"845 Scott Rest Apt. 003
Lake Jeremy, OH 27354"
104,73237.58305766311,7.1814723037382855,6.499062262689241,2.31,33995.11262510712,"5160 Anderson Forks Suite 782
North Emily, VA 86170-3249"
105,63390.68688550463,7.250590614779546,4.805080980291155,2.13,33266.145489652175,"4215 Tracy Garden Suite 076
Joshualand, VA 01707-9165"
106,66909.67316695291,4.062422165046745,7.0350012916396905,3.05,34625.34664493251,"84837 Miller Ways
Eatonberg, WA 00797"
107,65071.025310055375,5.4703152983688685,7.652105771739088,5.08,27613.89666999558,"22237 Michael Falls
Dakotaland, DC 01706"
108,71452.09168018027,5.157715794147923,6.592765037447954,4.08,42152.13605364549,"319 Leah Way
New Kimberlyborough, DE 67521"
109,61544.58346818272,2.9227361530512215,7.791619771134489,3.01,30699.386049381937,"687 Leslie Mall
North Jayhaven, LA 83023"
110,52599.08666278159,6.641146119692254,8.440430148579832,3.03,31590.385334991824,"56740 Joshua Fort Apt. 838
New Jenniferhaven, IL 37913"
111,55193.857453150056,7.186120666999299,5.096917456207575,4.01,32537.818768918012,"13706 Morgan Turnpike Suite 378
Hohaven, NC 42699"
112,74542.63700632755,5.6561139611114735,9.40164522975986,4.21,38039.598563290914,"6487 Keith Shores Suite 729
Michaelview, OK 00164-4857"
113,75126.80507845552,8.00820950199639,7.84597120212392,5.09,36544.31858735667,"383 Joseph Road
Natashahaven, FM 16085"
114,76911.51552300992,6.430938403822804,5.9392191789804505,3.35,27891.0007343282,"44835 Wilson Camp
Reginaville, RI 60010"
115,74275.50405487811,6.001426337247162,8.494696638420159,6.32,38535.72643176177,"7587 Mcdonald Common Apt. 738
Elliottshire, DE 90107"
116,77449.31606841709,5.034661237597433,6.760958679158182,2.02,30054.786865561044,"03516 Owens Street
Lynchberg, OR 32238"
117,76824.55956824671,6.167840180435637,6.699457258318473,4.23,43904.6292225593,"4057 Cunningham Springs Apt. 169
South Debrabury, MI 12839"
118,57630.373641138474,5.91355748949476,6.53880246660608,3.26,38748.50420217005,"13196 Robert Pass Suite 895
Riveraside, NM 17895-8133"
119,52399.747787846994,5.177088719800649,8.696622255051171,5.04,18116.6181838392,"63242 Brian Gateway Apt. 478
Peterburgh, NV 89177-9249"
120,58725.63185123224,6.8193960839669625,6.025570210718759,2.27,22762.46618453746,"3321 Timothy Harbor
East Shannonhaven, ID 39704-4663"
121,49756.614054152014,5.791471015181331,8.353541654868845,6.11,44877.43863124423,"3660 Nicole Flat
Landryburgh, DE 79241"
122,59154.68474443329,4.48694135682532,5.93628687490275,2.49,26567.506078418886,"0880 Torres Views
Lake Seanside, ND 47671"
123,67094.19707241189,5.346436831645104,7.374606574435807,4.18,30022.5371725596,"0555 Erin Crescent Suite 520
West Joshua, CT 50309-9080"
124,62587.11978314113,6.497515770438057,8.409296295028742,3.21,38345.36060920412,"3130 Richard Avenue Suite 698
Johnton, AK 63265-5152"
125,79186.45041209193,6.218852677275094,9.047861281370508,6.38,17840.11678562297,"448 Middleton View
Jenniferton, GA 83163-3132"
126,69284.90956557164,5.486130126349415,6.980574623670182,3.13,37680.555911090014,"410 Daniel Orchard Apt. 391
Murraychester, MH 13629-1447"
127,56721.45495225088,7.148240240453155,7.541687950134269,3.46,22904.14663578881,"41545 Peter Expressway Apt. 766
Carrstad, SD 26832-7957"
128,93178.48670213216,6.319831311715894,7.253842718514707,6.45,42808.647778201215,"968 Thomas Dale
West Adrianstad, HI 03715-0829"
129,70125.76584303078,5.051254333037416,4.7659030842607235,4.34,22063.21061883271,"4138 Brooks Mews
Danielleton, GU 02274-1581"
130,69327.26010043811,6.162767487268367,7.109924044834307,6.45,31054.775323659247,"778 Gomez Centers
South Meagan, DE 82655-5020"
131,69275.04729227892,6.131326167454443,6.2504476842795995,2.5,40144.750605600944,"31046 Aaron Ways
Bryantown, AL 26462"
132,61471.41262817046,5.661890051582931,5.640784927128285,4.39,43091.81101855685,"270 David Squares Suite 096
Port Dawnberg, RI 17573"
133,93993.39978368534,6.145816708090838,5.139752529108062,3.29,37062.48444068916,"7732 Renee Club Apt. 931
Fordland, FL 74775-2546"
134,61808.02738930419,4.081277464677084,5.802756598044653,4.49,40774.679765167995,"055 Willis Cliff Apt. 822
New Patrick, AS 92805"
135,74622.1643474694,7.481984602932326,6.0597171364357685,3.42,30736.52838818432,"566 Tracy Lodge
Alexastad, IA 27350"
136,73723.45534544476,6.52908270006668,9.152072898942013,6.5,24723.27864929853,"Unit 5439 Box 2269
DPO AE 18066-3647"
137,58547.886964517595,6.8653134332423695,7.356240217909728,6.05,40083.801568087234,"978 Mcneil Fords Apt. 305
South Krystal, LA 46621"
138,69230.74974049561,6.472118818377403,5.042575353614733,2.27,43072.19660636025,"7200 Tammy Place Apt. 727
Morenoland, DE 51392"
139,56119.33253176344,7.80940506527941,7.372744222700605,4.4,36041.27531429473,"334 Robert Inlet
Thomasshire, CO 09495"
140,77020.33044463287,5.073982252068652,5.8594943405804765,3.23,25332.00697226329,"66976 Michael Lights Suite 737
Ballberg, PW 44138"
141,61660.272288795335,6.986938460638098,6.262991666012863,3.12,50291.35994935807,"55116 David Glens
Port Breannaside, CA 74199-2499"
142,74741.0079817643,4.861800891660224,6.606794650086996,2.45,33984.10655936478,"USNV Jennings
FPO AE 37951-6327"
143,69269.9381526207,6.186291071935285,6.181705422555036,3.26,32699.49026379812,"74115 Logan Unions Apt. 434
Cannonport, PA 71153-5901"
144,59084.72519507668,7.08656427622656,6.14405887281539,2.11,42955.90836023485,"173 Robert Viaduct Suite 666
Duartehaven, IN 29424"
145,68305.75377126309,4.402219814358956,5.03958706866012,2.02,49180.7419235283,"8761 Garcia Skyway
Hermanmouth, NE 66895"
146,68631.712533481,5.1523229891210764,6.732551727246403,3.05,39635.82873515773,"PSC 6229, Box 7831
APO AA 50489-4427"
147,60754.63362071989,6.478394831932957,6.040314056712838,3.21,29425.4061954542,"9613 Edwin Mews
West Jacobfurt, MH 44303-7441"
148,72894.7371673531,6.0291079964615975,6.563053294681572,4.01,37796.055653301,"34284 James Spur
Tylerview, WV 81678-0964"
149,85631.08445811331,5.624841037609882,8.783750004970653,4.4,42811.78159483078,"242 Scott Fork Apt. 801
West Brianhaven, AS 10256-3621"
150,50473.023116501536,5.990390365819527,6.968282496975187,3.02,50145.43370794666,"Unit 1700 Box 9996
DPO AE 67217-1120"
151,62162.62812636909,6.223896597469925,7.289358524641456,6.43,47747.36389931532,"71010 Parker Mountain Apt. 263
Carterburgh, GU 54230-0036"
152,76568.23475420423,5.386918410901719,6.330174373552935,4.24,30823.910471643485,"393 Edward Falls Suite 016
West Steveville, GU 02435"
153,55250.11036376475,5.560995920999012,6.1052536139412155,4.12,22912.06692045705,"216 Erin Junctions Apt. 524
East Anthony, VT 42099-5384"
154,64552.645103984854,5.980521387607929,7.790399375914793,3.05,48667.349778680706,"30877 Randy Lodge Suite 908
Bankstown, UT 40819"
155,70036.83153432561,6.294500494706148,6.1695121751957105,2.33,25064.26711967296,"537 Petersen Common Suite 992
East Marymouth, MP 64010"
156,80778.90087683572,6.484438121021903,6.386486308858613,3.16,34431.168736406515,"3753 Dean Island Suite 773
North Dennis, OR 90936-6820"
157,69401.8472172649,7.042354994979091,8.097044284953615,3.44,29293.074048931023,"0617 Neal Curve
South Daniel, AS 09326"
158,45530.76803523643,5.402340616763095,7.069743705884496,3.32,31000.299036528897,"241 David Radial
Arielmouth, WI 24753"
159,93185.81348762772,5.807346310730511,6.842294505538338,2.16,23723.074745639467,"719 Yvonne Station
Patrickfort, MO 43725-2826"
160,72416.48089734305,6.162244128021196,7.2689535203414914,4.44,6805.740783110475,"75158 Michael Pike
Orozcobury, CA 40636"
161,59013.40347012577,5.443617288384342,5.8544198823801,2.16,28264.00659913399,"2842 Walton Harbor Apt. 624
Port Matthew, GA 15870-2401"
162,70834.02071071153,4.304375945877105,7.481930315739852,5.47,53490.13478404241,"48921 Jamie Radial
East Lorihaven, PA 07539-1028"
163,60584.41377611666,6.564573694980301,7.451735852935027,3.44,46635.769639958846,"543 Sara Garden
Crystalshire, NE 46964-3440"
164,48418.25233523335,5.855530705549543,6.110107841145798,4.04,41513.39941519078,"47482 Sanchez Springs
Timothyside, MD 95946"
165,78568.44916405229,5.475737319995329,6.291600795963247,2.29,41016.64709111233,"2276 Riley Flats Suite 975
Johnmouth, NH 39983"
166,45863.0321561072,6.494455421694993,6.965111002158839,3.34,34426.42199578378,"166 Alejandro Ways
North Stephanieton, NH 35401-1503"
167,48507.31369117647,6.169797899979844,5.8609893616417175,4.45,36395.888301354506,"5841 Adams Lights Apt. 708
Rickeyland, MA 38921-6757"
168,50016.428818084074,5.584992599022117,5.66271822862956,3.26,29559.226066557738,"36648 Justin Dam Suite 426
Robersonborough, FM 14566-2618"
169,64163.541805217275,6.866750202821629,6.933770891282848,3.0,39354.78925701418,"414 Ponce Trafficway
East Daniel, PA 37899-9523"
170,54673.521183958685,4.496193469728662,7.081933738361691,5.31,39160.55327038111,"825 Mueller Ford
New Shane, MI 37002-7573"
171,58624.12916683832,7.2574300120839395,8.637535028933435,4.05,56547.804184575165,"45411 Bennett Grove
Richardton, UT 66965-6397"
172,84963.66340838277,7.068466765685594,6.2071453137154675,3.02,40447.01074595825,"758 Chen Ramp
North Angela, IL 06000"
173,86754.1966286121,6.604439818568124,6.252454805349369,4.02,43017.44075715363,"91863 Curtis Point
New Richard, AK 99996-7554"
174,61807.484931046565,5.6068589095405965,8.203353427829256,5.46,44586.72495403092,"876 Woods Circles
North Sarah, OK 34668"
175,76398.38435353895,7.027551683152013,6.353573022982999,3.42,39014.97183892772,"76681 Mccoy Skyway
Petersonfort, OR 83665"
176,70224.32049821432,7.037477339895345,6.587236567537715,4.38,40274.16664920394,"236 Kramer Oval Apt. 169
New Crystal, NJ 58341"
177,71146.48932707794,6.6517554408561255,5.914977243612483,3.44,22875.693339919664,"7099 Henry Underpass Suite 488
Ambertown, MH 22779-8940"
178,81013.61529378218,7.149797415539105,7.239105417610762,5.44,45472.0494508672,"44348 Perez Court Apt. 137
East Nataliemouth, MD 60874"
179,75916.30399828353,5.462520446274217,7.298367387970952,4.14,52072.35676147018,"7315 Hill Circles
Johnport, AR 41258"
180,92787.28247888415,5.193719807212143,6.825129553372988,2.24,36590.45041704584,"2574 Richardson Trail
Villarrealland, MD 90258-8822"
181,74691.94960081003,5.492570783718703,7.937276295877943,5.29,55403.093468937215,"Unit 1785 Box 7504
DPO AP 49434"
182,59590.96529244685,6.891731041167128,5.736029404406763,2.03,24153.882522980137,"239 Anna Locks Suite 853
Lisaland, GA 31515-2260"
183,50571.4064683828,6.925275682318972,7.946493040717701,6.12,40913.30482956176,"7663 Adam Fords Apt. 028
Pattersonburgh, WA 69032"
184,64261.828557026776,5.695521989980192,6.6128303392464725,2.22,41190.54636639408,"304 John Passage Suite 487
Port Johnport, AL 35566-3080"
185,52202.85371971352,4.869306181391179,4.414380865779894,2.23,42165.81245686793,"6811 Spears Trail Suite 081
East Troy, MS 43910"
186,78318.81449084166,5.5002000833489015,5.845243834101094,2.05,41569.396454095666,"487 Pierce Islands
Port Shannonfurt, MO 93719"
187,77085.54710721414,5.565689964218949,6.197942058654523,4.44,21287.442518803444,"231 Michelle Falls
Williamsfort, AR 04033-9918"
188,62972.00398721535,7.1613972249757865,4.626558166685231,2.0,33869.899539243444,"76984 Adams Stream
Jamesview, AZ 00532-4427"
189,76309.49463102497,6.06962596229847,7.668535369142774,4.09,42652.36734906069,"17423 Brian Shoals
Dawsonshire, NC 76104-0209"
190,70306.67990112561,6.7922555028850224,6.132714371577394,2.49,29572.389237736952,"604 May Island
West Brenda, NE 03966"
191,67582.84413690664,5.639891799291428,8.013745403480504,3.04,41529.695404715305,"62419 Justin Squares
South Olivia, WY 14271"
192,51992.74329122318,7.186340287111901,7.1382339139464035,3.32,21759.506125993168,"073 Martinez Neck Suite 992
North Sara, MA 27515"
193,65173.050438168626,7.679468811739912,6.602617894923588,4.23,44125.54078176629,"4287 Jeremy Island Suite 935
Geraldmouth, TN 04627-8015"
194,67813.67657888071,5.672336690398967,6.396445089615988,3.14,30253.85747593123,"1949 Curry Plaza
Darlenestad, PR 25811"
195,78020.03952611849,7.042713319478956,6.573968615475571,2.0,49601.23863810687,"35483 Patrick Trail Suite 303
North Jeremy, GA 11382"
196,44180.46084430325,7.116575230906914,6.9024854535784135,3.32,30809.967484837183,"PSC 0743, Box 2104
APO AP 51218"
197,77875.98739313014,5.286413074082901,7.1914443536867045,6.46,44452.644105741325,"Unit 7924 Box 2038
DPO AE 52259"
198,77193.94342456001,5.763953676455856,7.1701688895413,5.31,19630.019906330617,"46793 Anthony Spring Suite 061
Williamsview, FM 58758"
199,86939.8389976464,4.363233576464086,7.555518724892384,4.05,40702.612395381584,"124 Elizabeth Extension
Christianville, TX 99465-7538"
200,71555.20941704174,7.256106790441287,9.467180659623292,4.32,30874.756661118605,"63917 Figueroa Oval Suite 164
Mathewstad, IL 13504"
201,70698.54806011799,4.808135498090075,6.191056965006287,3.26,26598.064453565683,"202 Cody Club
Lake Ruben, SD 83426"
202,71088.66890814947,4.527999083060696,6.3449436355469295,3.01,28750.64146342916,"58894 Chapman Skyway Suite 476
Port Kevin, ID 07728"
203,71090.64684727768,4.978978132974499,6.230365773174678,2.33,26030.463705348226,"86862 Howell Meadow
South Ryanmouth, DE 44340"
204,69173.67165539048,6.305722898881768,6.148469909905338,4.03,44935.37805895035,"596 Jonathan Terrace Apt. 972
Cartershire, NC 82929-1041"
205,74180.58220738581,5.821696303527889,6.183847169070793,4.22,31461.73365638302,"99661 Johnson Valleys
Johnberg, DC 94311"
